elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('V', 'Mg', 'Zn')",3.7442529477134925,-1.9831060334177781,-1.3960570619858739,2.8969699999999996,3.1075866666666667,7.270239825288737,14.484196666666667,11.482273333333334,-20.72550796166581,105.26446800000001,93.05027933333334,-11.603334818228191
"('V', 'Mg', 'Ga')",3.830097129229925,-2.190427482870917,-1.6438709340845816,2.893883333333333,3.0974333333333335,7.033801178347446,14.448713333333336,11.712800000000001,-18.935342339594715,104.77622466666666,94.28485133333334,-10.013124033348605
"('V', 'Mg', 'Nb')",2.8401453994784336,-2.288935566494953,-2.10519895550046,2.877103333333333,3.10054,7.766028563450989,14.931093333333335,12.649443333333332,-15.28119842976448,106.99665733333335,101.947549,-4.718940253996486
"('V', 'Al', 'Ca')",3.7599275758079926,-2.479882376478413,-2.0532006433685526,2.9732800000000004,3.1616,6.333745896787372,14.446816666666669,12.15576,-15.858557075434156,111.346497,102.47105599999999,-7.971010529410736
"('V', 'Al', 'Sc')",3.86396792979941,-2.8412298588040694,-2.5003171684722885,2.8904599999999996,3.086703333333334,6.789346101773913,14.501600000000002,11.868440000000001,-18.15772052739008,105.17585266666667,94.78222066666667,-9.882146649136743
"('V', 'Al', 'Ti')",3.1337692099538117,-2.737492299666107,-2.6053999962368724,2.8219066666666666,2.8915166666666665,2.4667718752805414,14.57585,13.775916666666667,-5.488073308474865,100.55709566666667,99.67901633333334,-0.8732146921228192
"('V', 'Al', 'V')",3.282443909372157,-2.6199446942522786,-2.399111622545652,2.790506666666667,2.8382166666666664,1.7097253545353581,14.570183333333333,13.9074,-4.548901809746148,98.24411666666667,96.72733266666667,-1.5438929591542983
"('V', 'Al', 'Mn')",3.4381188472626403,-2.413163906971939,-2.071512260208371,2.770843333333333,2.8166200000000003,1.65208426315456,14.523240000000001,13.93956,-4.018937922942822,96.558022,95.39730033333335,-1.202097601654108
"('V', 'Al', 'Co')",3.6100913880154315,-2.3660420947183707,-1.9513589969526837,2.8007733333333333,2.8309266666666666,1.0766074131906398,14.246313333333333,13.483973333333333,-5.35113879754622,96.75799933333333,93.36672766666668,-3.50490056639519
"('V', 'Al', 'Ni')",3.4835312422027496,-2.273234581136198,-1.8698023607806802,2.8132,2.833546666666667,0.7232570263993578,14.332043333333333,13.62912,-4.904557689261796,98.20231533333333,94.51651766666667,-3.753269619108022
"('V', 'Al', 'Cu')",3.7545067928141083,-2.1900508487497095,-1.6685655340615757,2.82691,2.8670433333333336,1.4196891069518944,14.401083333333332,13.108493333333334,-8.975644193434514,99.660415,93.05935533333333,-6.623552256597238
"('V', 'Al', 'Zn')",4.026115416645967,-2.2846463563421486,-1.704156669574209,2.83806,2.922406666666667,2.971983209187501,14.488796666666667,12.655120000000002,-12.655824419741313,101.11161566666665,92.94145900000001,-8.08033440351808
"('V', 'Al', 'Ga')",4.111959598162399,-2.4919678057952876,-1.9519705416729167,2.8349733333333336,2.9122533333333336,2.725951566857772,14.453313333333334,12.885646666666668,-10.846417222902057,100.62337233333334,94.17603100000001,-6.407399378322691
"('V', 'Al', 'Nb')",3.122007868410908,-2.590475889419324,-2.413298563088795,2.8181933333333333,2.91536,3.447835374436111,14.935693333333333,13.82229,-7.454647792268537,102.84380499999999,101.83872866666667,-0.9772842742772119
"('V', 'Ca', 'Sc')",3.4661185010509254,-2.5603084829127565,-2.2583718102000336,3.0656766666666666,3.3752400000000002,10.097716327988502,14.57146,11.05507,-24.132036185804303,119.05547133333334,104.83816233333334,-11.941751891598631
"('V', 'Ca', 'Ti')",2.7359197812053266,-2.4565709237747946,-2.363454637964617,2.997123333333333,3.1800533333333334,6.103519263471538,14.64571,12.962546666666666,-11.492534901574134,114.43671433333333,109.734958,-4.108608291249922
"('V', 'Ca', 'V')",2.8845944806236723,-2.3390233183609657,-2.157166264273397,2.965723333333333,3.1267533333333333,5.429704051962599,14.640043333333333,13.094029999999998,-10.560169106967589,112.12373533333334,106.78327433333334,-4.763006676617859
"('V', 'Ca', 'Mn')",3.0402694185141557,-2.1322425310806263,-1.8295669019361167,2.9460599999999997,3.1051566666666672,5.400319975379577,14.5931,13.12619,-10.052079407391167,110.43764066666667,105.453242,-4.51331505868642
"('V', 'Ca', 'Co')",3.212241959266947,-2.085120718827058,-1.709413638680429,2.97599,3.1194633333333335,4.821028744496237,14.316173333333333,12.670603333333332,-11.494482231285277,110.63761799999999,103.42266933333333,-6.521243675606482
"('V', 'Ca', 'Ni')",3.085681813454265,-1.9923132052448853,-1.6278570025084254,2.9884166666666663,3.1220833333333338,4.47282563230253,14.401903333333332,12.81575,-11.013497984409922,112.081934,104.57245933333333,-6.699986696042091
"('V', 'Ca', 'Cu')",3.3566573640656236,-1.9091294728583967,-1.4266201757893209,3.002126666666667,3.1555800000000005,5.111487634321459,14.470943333333333,12.295123333333331,-15.035785503962781,113.54003366666666,103.115297,-9.181551502152828
"('V', 'Ca', 'Zn')",3.628265987897482,-2.003724980450836,-1.4622113113019541,3.013276666666666,3.2109433333333333,6.559857873433476,14.558656666666666,11.84175,-18.661795032829264,114.99123433333334,102.99740066666668,-10.430215603999235
"('V', 'Ca', 'Ga')",3.714110169413915,-2.211046429903975,-1.710025183400662,3.0101899999999997,3.20079,6.3318262302379695,14.523173333333332,12.072276666666667,-16.875765443364987,114.502991,104.23197266666666,-8.97008736944988
"('V', 'Ca', 'Nb')",2.7241584396624234,-2.309554513528011,-2.1713532048165405,2.9934099999999995,3.203896666666667,7.031668453926046,15.005553333333333,13.008919999999998,-13.30596272579975,116.72342366666668,111.89467033333334,-4.1369188648227695
"('V', 'Sc', 'Ti')",2.839960135196744,-2.817918406100451,-2.810571163068353,2.9143033333333332,3.1051566666666663,6.5488492961725475,14.700493333333332,12.675226666666667,-13.776861910303229,108.26607,102.04612266666668,-5.745056907795141
"('V', 'Sc', 'V')",2.9886348346150897,-2.7003708006866223,-2.604282789377133,2.882903333333333,3.051856666666667,5.860527176885362,14.694826666666666,12.80671,-12.848852929647792,105.95309100000001,99.09443900000001,-6.473291090677105
"('V', 'Sc', 'Mn')",3.1443097725055735,-2.493590013406283,-2.2766834270398526,2.86324,3.0302599999999997,5.833251840572218,14.647883333333333,12.83887,-12.34999823637772,104.26699633333334,97.76440666666667,-6.236479322640503
"('V', 'Sc', 'Co')",3.3162823132583643,-2.446468201152715,-2.156530163784165,2.89317,3.0445666666666664,5.232899092229852,14.370956666666666,12.383283333333333,-13.831183124667879,104.46697366666666,95.733834,-8.35971346746616
"('V', 'Sc', 'Ni')",3.1897221674456824,-2.353660687570542,-2.0749735276121615,2.9055966666666664,3.0471866666666667,4.8730094449906565,14.456686666666664,12.52843,-13.338164623244685,105.91128966666668,96.883624,-8.523799205051077
"('V', 'Sc', 'Cu')",3.460697718057041,-2.270476955184053,-1.8737367008930568,2.919306666666667,3.080683333333333,5.5279107367959295,14.525726666666666,12.007803333333333,-17.334233192693965,107.36938933333333,95.42646166666667,-11.123214671165988
"('V', 'Sc', 'Zn')",3.7323063418888993,-2.3650724627764927,-1.90932783640569,2.9304566666666667,3.1360466666666666,7.015630100883023,14.613439999999999,11.554430000000002,-20.932853592309527,108.82059,95.30856533333333,-12.416790486677808
"('V', 'Sc', 'Ga')",3.8181505234053326,-2.5723939122296318,-2.157141708504398,2.92737,3.1258933333333334,6.781627649847256,14.577956666666665,11.784956666666668,-19.159063673075337,108.33234666666665,96.54313733333333,-10.882446190894525
"('V', 'Sc', 'Nb')",2.8281987936538413,-2.6709019958536673,-2.6184697299202764,2.9105900000000005,3.129,7.503976856925899,15.060336666666666,12.7216,-15.529112784331288,110.55277933333333,104.205835,-5.741098841302166
"('V', 'Ti', 'V')",2.2584361147694914,-2.5966332415486604,-2.709365617141717,2.8143499999999997,2.85667,1.5037219961980615,14.769076666666669,14.714186666666665,-0.37165491952444696,101.33433400000001,103.99123466666667,2.621915555952297
"('V', 'Ti', 'Mn')",2.4141110526599747,-2.3898524542683206,-2.381766254804436,2.7946866666666668,2.835073333333334,1.4451232457783107,14.722133333333332,14.746346666666666,0.16446891754818505,99.64823933333334,102.66120233333334,3.0235988314066806
"('V', 'Ti', 'Co')",2.586083593412766,-2.3427306420147525,-2.2616129915487484,2.824616666666667,2.84938,0.8766971329442823,14.445206666666666,14.290759999999999,-1.0691897335263707,99.84821666666666,100.63062966666666,0.7836023778091233
"('V', 'Ti', 'Ni')",2.459523447600084,-2.2499231284325796,-2.180056355376745,2.8370433333333334,2.8520000000000003,0.5271920414798136,14.530936666666667,14.435906666666666,-0.6539839941495027,101.29253266666667,101.78041966666667,0.4816613694570541
"('V', 'Ti', 'Cu')",2.7304989982114427,-2.1667393960460912,-1.9788195286576407,2.8507533333333335,2.885496666666667,1.2187421804295087,14.599976666666668,13.915280000000001,-4.689710691318461,102.75063233333333,100.32325733333334,-2.3623942207239526
"('V', 'Ti', 'Zn')",3.002107622043301,-2.2613349036385304,-2.0144106641702737,2.861903333333333,2.9408600000000003,2.7588865684958193,14.687689999999998,13.461906666666666,-8.345650904487584,104.20183300000001,100.205361,-3.835318328805225
"('V', 'Ti', 'Ga')",3.087951803559734,-2.4686563530916694,-2.2622245362689815,2.8588166666666663,2.930706666666667,2.5146768184971875,14.652206666666666,13.692433333333332,-6.5503671574384095,103.71358966666666,101.439933,-2.1922456584273604
"('V', 'Ti', 'Nb')",2.0980000738082425,-2.567164436715706,-2.72355255768486,2.8420366666666665,2.9338133333333336,3.229256953053634,15.134586666666666,14.629076666666665,-3.340097824497361,105.93402233333335,109.10263066666668,2.991114906751067
"('V', 'V', 'Mn')",2.5627857520783204,-2.272304848854492,-2.1754778811132156,2.763286666666667,2.7817733333333337,0.6690100918471436,14.716466666666667,14.877830000000001,1.0964814923872168,97.33526033333334,99.70951866666667,2.439258214548838
"('V', 'V', 'Co')",2.734758292831111,-2.225183036600924,-2.055324617857528,2.7932166666666665,2.79608,0.10251024804138979,14.439540000000001,14.422243333333334,-0.11978682608079438,97.53523766666666,97.678946,0.14733991198593197
"('V', 'V', 'Ni')",2.6081981470184292,-2.132375523018751,-1.9737679816855247,2.8056433333333337,2.7987,-0.24747740565741388,14.52527,14.567390000000001,0.2899773980105058,98.97955366666667,98.828736,-0.1523725467328101
"('V', 'V', 'Cu')",2.8791736976297884,-2.0491917906322623,-1.7725311549664202,2.8193533333333334,2.832196666666667,0.4555418145532264,14.59431,14.046763333333333,-3.7517818017204463,100.43765333333333,97.37157366666668,-3.0527193387234184
"('V', 'V', 'Zn')",3.1507823214616466,-2.143787298224702,-1.8081222904790535,2.830503333333333,2.88756,2.0157781124911933,14.682023333333333,13.59339,-7.414736433920216,101.888854,97.25367733333333,-4.549248013592013
"('V', 'V', 'Ga')",3.23662650297808,-2.351108747677841,-2.0559361625777615,2.8274166666666667,2.877406666666667,1.7680450352206147,14.646540000000002,13.823916666666667,-5.616502828199248,101.40061066666665,98.48824933333333,-2.8721339192986743
"('V', 'V', 'Nb')",2.2466747732265886,-2.449616831301877,-2.5172641839936394,2.810636666666667,2.8805133333333335,2.4861508246648714,15.12892,14.76056,-2.4348069789515767,103.62104333333333,106.15094700000002,2.4414960371788226
"('Mn', 'Co', 'Ni')",3.091520563552187,-1.6716921362045039,-1.1984159937552763,2.7962466666666668,2.7698133333333335,-0.9453147910174821,14.154456666666666,14.176123333333335,0.15307310748064704,95.80734166666666,94.13809866666666,-1.7422913223160208
"('Mn', 'Co', 'Cu')",3.362496114163546,-1.5885084038180153,-0.9971791670361716,2.809956666666667,2.8033099999999997,-0.23653982801634427,14.223496666666668,13.655496666666666,-3.9933921546249036,97.26544133333334,92.68093633333332,-4.713395566970906
"('Mn', 'Co', 'Zn')",3.634104737995404,-1.6831039114104547,-1.0327703025488049,2.8211066666666667,2.8586733333333334,1.331628722534422,14.31121,13.202123333333333,-7.7497756420782595,98.716642,92.56304,-6.233601422544329
"('Mn', 'Co', 'Ga')",3.7199489195118374,-1.8904253608635937,-1.2805841746475126,2.81802,2.84852,1.0823202106443521,14.275726666666666,13.43265,-5.905665514283207,98.22839866666668,93.797612,-4.510698257132683
"('Mn', 'Co', 'Nb')",2.7299971897603457,-1.9889334444876299,-1.7419121960633912,2.80124,2.8516266666666668,1.7987272303218147,14.758106666666668,14.369293333333333,-2.6345746247486237,100.44883133333333,101.46030966666666,1.0069587867844874
"('Mn', 'Co', 'Mg')",3.48390385697344,-1.8577209845136606,-1.315660027027068,2.8400200000000004,2.99451,5.439750424292771,14.19477,12.343286666666666,-13.043419043304922,99.224757,92.14551566666665,-7.13455144398423
"('Mn', 'Co', 'Al')",3.765766325905915,-2.1592613074380314,-1.6237596346154033,2.78111,2.8093300000000005,1.0147027625660465,14.199370000000002,13.516133333333334,-4.811739300170835,95.07190466666667,92.03669533333333,-3.1925407868656297
"('Mn', 'Co', 'Ca')",3.3679168971574303,-1.8783399315467186,-1.3818142763431485,2.956326666666667,3.0978666666666665,4.787698247149036,14.26923,12.702763333333332,-10.977934104830245,108.95152333333333,102.09263699999998,-6.29535606615506
"('Mn', 'Co', 'Sc')",3.4719572511488477,-2.239687413872375,-1.8289308014468844,2.873506666666667,3.0229700000000004,5.2014263640708425,14.324013333333333,12.415443333333334,-13.324268524370725,102.78087899999998,94.40380166666667,-8.150423906506306
"('Mn', 'Co', 'Ti')",2.741758531303249,-2.135949854734413,-1.9340136292114678,2.8049533333333336,2.827783333333333,0.8139172844230134,14.398263333333333,14.322920000000002,-0.5232807012141804,98.162122,99.30059733333333,1.1597908746648042
"('Mn', 'Co', 'V')",2.8904332307215945,-2.018402249320584,-1.7277252555202478,2.7735533333333335,2.774483333333334,0.03353099393558874,14.392596666666668,14.454403333333333,0.4294337435982643,95.84914299999998,96.34891366666666,0.5214138082243233
"('Mn', 'Co', 'Mn')",3.046108168612078,-1.8116214620402449,-1.4001258931829674,2.75389,2.7528866666666665,-0.036433311909106356,14.345653333333333,14.486563333333335,0.9822487461939806,94.16304833333334,95.01888133333334,0.9088841272113348
"('Mn', 'Co', 'Co')",3.218080709364869,-1.7644996497866767,-1.2799726299272796,2.7838200000000004,2.767193333333333,-0.5972608382247139,14.068726666666668,14.030976666666668,-0.2683256338289855,94.36302566666666,92.98830866666667,-1.4568386190329659
"('Mn', 'Ni', 'Cu')",3.235935968350864,-1.4957008902358424,-0.9156225308641682,2.8223833333333332,2.80593,-0.5829588468374793,14.309226666666666,13.800643333333333,-3.5542335388262236,98.70975733333334,93.83072633333332,-4.942805181380407
"('Mn', 'Ni', 'Zn')",3.507544592182723,-1.5902963978282818,-0.9512136663768015,2.833533333333333,2.861293333333333,0.9796955509022818,14.39694,13.34727,-7.290924321418306,100.160958,93.71283,-6.43776590076145
"('Mn', 'Ni', 'Ga')",3.5933887736991554,-1.7976178472814208,-1.1990275384755094,2.8304466666666666,2.8511399999999996,0.731097800818234,14.361456666666667,13.577796666666666,-5.456688817777777,99.67271466666666,94.947402,-4.740828703692309
"('Mn', 'Ni', 'Nb')",2.603437043947664,-1.896125930905457,-1.6603555598913875,2.8136666666666663,2.8542466666666666,1.4422461793626449,14.843836666666666,14.51444,-2.2190803770184253,101.89314733333333,102.61009966666666,0.7036315513818472
"('Mn', 'Ni', 'Mg')",3.3573437111607576,-1.7649134709314878,-1.2341033908550647,2.852446666666667,2.99713,5.072253761098649,14.280499999999998,12.488433333333333,-12.549047068846786,100.66907299999998,93.29530566666666,-7.3247593462327005
"('Mn', 'Ni', 'Al')",3.6392061800932325,-2.0664537938558585,-1.5422029984433998,2.7935366666666663,2.8119499999999995,0.6591405637537067,14.2851,13.66128,-4.3669277778944515,96.51622066666665,93.18648533333334,-3.449923039188471
"('Mn', 'Ni', 'Ca')",3.2413567513447483,-1.7855324179645458,-1.300257640171145,2.9687533333333334,3.1004866666666664,4.437328351069912,14.35496,12.847909999999999,-10.498461855693094,110.39583933333331,103.242427,-6.479784361921491
"('Mn', 'Ni', 'Sc')",3.345397105336166,-2.146879900290202,-1.7473741652748809,2.8859333333333335,3.02559,4.8392201252050056,14.409743333333333,12.56059,-12.832659753597278,104.22519499999999,95.55359166666666,-8.320064388781738
"('Mn', 'Ni', 'Ti')",2.6151983854905674,-2.0431423411522402,-1.8524569930394648,2.81738,2.830403333333333,0.4622497970927934,14.483993333333332,14.468066666666667,-0.10996046670369437,99.60643799999998,100.45038733333332,0.8472839208780277
"('Mn', 'Ni', 'V')",2.7638730849089126,-1.9255947357384116,-1.6461686193482443,2.78598,2.777103333333333,-0.3186191812815271,14.478326666666666,14.59955,0.8372744732471488,97.29345899999998,97.49870366666666,0.21095422937596714
"('Mn', 'Ni', 'Mn')",2.9195480227993964,-1.718813948458072,-1.318569257010964,2.7663166666666665,2.7555066666666668,-0.3907723266196241,14.431383333333335,14.63171,1.3881321148469163,95.60736433333334,96.16867133333334,0.5870959877557264
